id,MedHouseVal
51901,1.4997879088370296
51902,0.8561348561662546
51903,1.4977618160326351
51904,1.2185108028490061
51905,1.4657601186916804
51906,2.365005802643021
51907,1.3702286173881086
51908,1.988025817418228
51909,2.152576308380159
51910,1.6145012732191943
51911,2.222513736120817
51912,3.5502198892294348
51913,1.7950151556299616
51914,1.8359339690474168
51915,1.9011085599504656
51916,1.816409321073054
51917,1.7556678947464848
51918,3.2529173243640948
51919,1.092390713880576
51920,4.295377731437657
51921,0.8244090633376089
51922,1.9103114569587765
51923,1.517627533104765
51924,0.8113206256118787
51925,1.715136297077948
51926,0.8506554702568898
51927,1.9781076051608835
51928,1.7878251941834815
51929,1.3674671803930407
51930,1.4400181283494622
51931,1.170159388291967
51932,2.0666961086444946
51933,1.466363609176943
51934,1.3630366494268156
51935,1.5531630459988068
51936,3.546391985266093
51937,1.561713892377706
51938,1.359787732358502
51939,3.854252345102557
51940,2.557498817477274
51941,1.3396676863046844
51942,3.407644606383537
51943,1.3948202260388722
51944,3.526454591379322
51945,0.7041341075757299
51946,0.6599939815176589
51947,2.091016023360254
51948,1.0072923019281161
51949,2.0842177294409896
51950,0.915194353247935
51951,0.8165415065373769
51952,2.4591180006755065
51953,3.4722619296580577
51954,1.7133608474002178
51955,0.6776785033459438
51956,1.399597457506631
51957,1.7558222379137938
51958,1.0277136491383936
51959,2.393424862545928
51960,1.2986261255445382
51961,2.018512367992525
51962,1.6925651117289622
51963,1.3607482965792634
51964,1.1378923876876101
51965,3.149957064600519
51966,1.3948202260388722
51967,0.8534114473442018
51968,2.3312831412842696
51969,1.7968837608361778
51970,0.9584233028075737
51971,4.843195004738457
51972,1.2910624285350354
51973,1.1267355946818807
51974,2.7225658026940414
51975,2.1723180937056394
51976,2.0385427879001883
51977,2.912410318049652
51978,0.7304375695518344
51979,3.30220767818462
51980,1.3788680233799413
51981,3.035117395393198
51982,1.655259938239352
51983,1.6883026433137949
51984,2.8707014074642907
51985,1.5925172118866995
51986,0.9760132362407873
51987,0.7714186146311934
51988,4.659089883217273
51989,0.5504230064224476
51990,1.6373884094554447
51991,1.4059247551176306
51992,1.523304306281152
51993,2.9885655951622625
51994,1.1894915438689941
51995,0.5905006663920472
51996,2.6497318816541844
51997,2.368035435643439
51998,1.6955230763112519
51999,1.1383499112301279
52000,0.9775762707278861
52001,2.0944525308879434
52002,4.296149379707521
52003,4.74977522508189
52004,1.0696310925293102
52005,1.7930863520733045
52006,1.3115740597929415
52007,2.1175802562675696
52008,2.646796549074077
52009,1.7746202626426757
52010,2.47967459727641
52011,2.555389190244859
52012,0.8793187459385355
52013,1.1995201648057658
52014,2.3171602496383614
52015,0.7260409916325652
52016,1.7542584732026343
52017,3.045716434528427
52018,1.5423233775658174
52019,1.7791894296755435
52020,2.3505284383007647
52021,2.199724942246607
52022,1.610791431110791
52023,1.7198986155058116
52024,2.985073029580806
52025,2.7532996090485335
52026,2.5761900243166473
52027,1.5138637620012259
52028,1.1022837343981704
52029,0.7758055885626057
52030,2.1792907023072123
52031,4.214745675239542
52032,4.278436324980463
52033,2.051646878639548
52034,2.0686420065953435
52035,3.7076781269399226
52036,1.7549025501157205
52037,0.8430177701418449
52038,1.5888994980603
52039,3.076505789593596
52040,0.6503417776630953
52041,2.8275579873161916
52042,3.9335310953456553
52043,1.4148822668524457
52044,0.9153129372096629
52045,3.3216512645710683
52046,1.793737475775283
52047,1.6030009530070783
52048,4.070945021358215
52049,1.4193178814231322
52050,0.8960013655417631
52051,3.3022742620332846
52052,1.9471234135344775
52053,2.2086331970953803
52054,3.371505635260244
52055,1.2327178333797475
52056,2.5002857265173413
52057,1.6120966659119402
52058,2.1668293298190955
52059,3.484844095871962
52060,2.173755480114242
52061,1.0095765461299153
52062,1.13248803015441
52063,1.1542770271240903
52064,2.6435152892272997
52065,3.937726212367463
52066,1.4397083970131699
52067,1.669281870841167
52068,1.3814842177092868
52069,0.9871710531180795
52070,1.2283768233815642
52071,1.8721708163804545
52072,2.324034206784193
52073,3.1088667589987615
52074,1.3124180152943383
52075,1.2423439397660152
52076,0.7510450711545668
52077,1.7080445427993858
52078,2.3604543587089424
52079,1.179817019188662
52080,1.4921528230153922
52081,0.7520378894472546
52082,2.2180398415271183
52083,1.4946330078278238
52084,2.0311526624225094
52085,4.083665934912124
52086,1.5132407928725258
52087,0.9402861997990958
52088,1.0041557266193892
52089,2.112410563532832
52090,3.7864176316410334
52091,0.8791823936812315
52092,2.3402384565229517
52093,0.9339960422788192
52094,1.8670483849385004
52095,2.2052644999419546
52096,2.138203624872651
52097,1.9949646266951793
52098,1.8672443651655928
52099,0.695271953253991
52100,2.067603269004397
52101,2.9396192597420026
52102,2.3086175055676037
52103,1.364885242337039
52104,1.7809782266072718
52105,2.306252225942425
52106,1.6990051999983067
52107,2.1735658130368223
52108,1.3788680233799413
52109,3.023583487404645
52110,2.6185768402229694
52111,3.1689339942815726
52112,1.6781019316576644
52113,4.348577884246085
52114,1.8016669654068729
52115,1.3630366494268156
52116,1.2179613504231581
52117,1.8822582058719999
52118,1.8340263234217953
52119,1.1542770271240903
52120,4.4768989225651445
52121,1.283187559512049
52122,2.9782798077095056
52123,0.6047134454430427
52124,2.347259905672297
52125,2.6805605388626
52126,1.6324846529669323
52127,1.9422737605590674
52128,2.07815544157998
52129,2.274610772240663
52130,2.027317655134978
52131,2.9659390682942424
52132,3.3796740073573384
52133,0.823832524823784
52134,2.723361933122559
52135,1.6188621415255384
52136,1.7435066410039644
52137,1.5577069110476451
52138,3.1263455393431148
52139,3.5145935804451356
52140,2.6718763419027383
52141,4.79008075280242
52142,1.2919623856043974
52143,1.1432337357743234
52144,1.3571120588466223
52145,2.6496236394706223
52146,1.6100146262722657
52147,0.7967629577483343
52148,1.716324570052349
52149,4.6462393190700295
52150,1.5230348604391035
52151,2.2236245840583972
52152,3.6390722868075884
52153,1.3716160217051798
52154,1.3146578488914267
52155,1.5616094916212357
52156,2.6142672436016094
52157,2.128030188622218
52158,4.122619886018515
52159,2.958754421394038
52160,3.2881514270476844
52161,2.6543779796755977
52162,2.873847312904102
52163,1.3115740597929415
52164,3.1947447775514473
52165,1.4131464264025948
52166,0.726248646931408
52167,2.1782036561671414
52168,4.779979582460503
52169,2.7800426735384076
52170,0.8051378171488235
52171,2.261946870888396
52172,1.7632995985745297
52173,2.473423806135675
52174,0.6966044636051827
52175,1.3674529492582883
52176,2.209214313373792
52177,1.3023119237215535
52178,2.448210942200355
52179,0.9738855278668632
52180,1.8034708517838034
52181,1.298097473348706
52182,1.0998475825175629
52183,1.9734435784235869
52184,1.966345167742861
52185,1.503213979046835
52186,1.6402544674936177
52187,4.879885102576119
52188,1.0828132272884246
52189,1.3732792347265523
52190,1.3669020739180087
52191,1.2952094037022326
52192,2.618157026811925
52193,1.2996562366321334
52194,0.854205394618218
52195,1.5096512169508167
52196,1.5423233775658174
52197,3.4301469653113488
52198,2.3891666212783695
52199,3.7112120002711464
52200,0.8667380573757156
52201,0.911132969387316
52202,3.7300834081163434
52203,1.83135433650509
52204,0.8735766915458079
52205,1.6093228715230476
52206,4.87091649369037
52207,1.825569697110445
52208,0.7166411719145032
52209,2.1400685424749226
52210,1.323569276744078
52211,0.6802378392411913
52212,1.205481673633394
52213,1.7310671785038385
52214,3.8687359714651057
52215,1.67681645583579
52216,1.0160655291156127
52217,0.8966457991734672
52218,3.333216589566986
52219,1.6883026433137949
52220,1.0198214009654663
52221,0.9799639489343502
52222,1.3092561818054187
52223,1.7400111831860503
52224,1.1122955249083468
52225,2.8007434288218525
52226,0.8360933800488007
52227,0.6503417776630953
52228,1.446621966708232
52229,0.8051126029235873
52230,1.323569276744078
52231,1.222625425709578
52232,1.9162648101026107
52233,2.069076789319733
52234,2.229996493432583
52235,1.52456861301162
52236,1.1730330760712406
52237,2.193960243278271
52238,2.6690836989398528
52239,2.7420698722897336
52240,1.5775164760340485
52241,1.0398816093900465
52242,1.4333708908799607
52243,1.3995710651516529
52244,0.9249754108901782
52245,3.8288801016905483
52246,1.9475133367092399
52247,3.4255618375331642
52248,1.8439949173411454
52249,1.7848195513980163
52250,1.8535567843120826
52251,4.821781777612743
52252,2.8175545243787674
52253,2.402454024700704
52254,0.7966456162422226
52255,2.8506454222070667
52256,0.8920321726600918
52257,1.743486277250521
52258,0.926490960216125
52259,1.6550479190894192
52260,4.8544161879834435
52261,2.3486534297769097
52262,1.411304584970236
52263,2.6828419772358516
52264,0.8791129678613988
52265,1.5148990602095727
52266,1.7985080279790915
52267,0.9320266588204225
52268,2.0736373050616104
52269,1.6429425772061164
52270,1.7099736904806397
52271,3.0106140448014793
52272,3.058987769484749
52273,0.9824049413402832
52274,3.6724580738811
52275,1.3817075271864827
52276,1.5941211069292869
52277,0.8507958226031813
52278,1.4948615294340437
52279,1.955355778886957
52280,1.8767787107696476
52281,2.213118670919266
52282,2.2608732493476476
52283,1.4101880562381623
52284,0.7587907436851457
52285,2.0125208973649293
52286,1.1850598451747878
52287,2.0657548459605914
52288,3.193494116638307
52289,1.287127246408077
52290,2.1689821768686657
52291,3.3645587598287934
52292,4.852451051056143
52293,2.798574997174345
52294,1.5503950452547852
52295,1.3096565182340483
52296,2.4180619020741743
52297,1.859859296960666
52298,3.756624009316669
52299,4.134478170858131
52300,0.9971395276271612
52301,1.3753292078247052
52302,1.3186488225624649
52303,0.9091818530646909
52304,2.005602672672526
52305,0.9670610936281901
52306,0.8777559353193994
52307,1.6452587246527992
52308,1.0614276953372397
52309,2.1534233919571757
52310,0.9402861997990958
52311,2.8279343817103686
52312,2.8556451505530633
52313,0.5504230064224476
52314,2.3769872002316816
52315,2.1007933163375583
52316,2.030710731091966
52317,1.5772216441300733
52318,1.4193436277121434
52319,1.8516296758568709
52320,2.86434003108289
52321,3.0711543494197557
52322,1.080510022353478
52323,3.4472467494435395
52324,3.745115005710955
52325,0.7751599698566386
52326,1.7224438256300387
52327,0.5504230064224476
52328,1.84402661813201
52329,2.2087616118479145
52330,3.1387150164553224
52331,2.7928283426852363
52332,1.270157259643227
52333,1.3741182068792708
52334,1.4506710809722367
52335,1.851653775175646
52336,0.9328523677200301
52337,3.5626239884137316
52338,0.5504230064224476
52339,1.5992750621423786
52340,2.538169761208765
52341,1.7931725130800424
52342,1.3788680233799413
52343,0.7642108539019341
52344,2.402889428584148
52345,2.3311409496776765
52346,0.8430177701418449
52347,0.7311387843512908
52348,1.3630366494268156
52349,1.4319678163948477
52350,1.07922112099575
52351,3.6482201254367355
52352,1.3668777189983832
52353,3.488386981195284
52354,1.7910460972278677
52355,3.4861757800830158
52356,2.3507183483841394
52357,3.8105900580789154
52358,2.536841501783582
52359,1.2857844820794668
52360,1.3716160217051798
52361,0.5504230064224476
52362,1.4914009159100696
52363,0.9387486745050355
52364,2.6010000393500383
52365,2.035208870481724
52366,2.126281063678914
52367,2.4895735212876637
52368,2.992725210450602
52369,2.2974814443452787
52370,1.489426571839512
52371,0.9387486745050355
52372,1.6870945689943053
52373,1.5270750121149193
52374,2.4037498647751994
52375,3.2440453095363955
52376,0.5783879293773916
52377,1.6771768551422068
52378,4.851948184543271
52379,1.3948202260388722
52380,2.1686335817111893
52381,0.9452284590850403
52382,4.2233322151248185
52383,0.9620495508575753
52384,2.4333996247182865
52385,0.9434764952360492
52386,0.9385266371779184
52387,1.3841742493362468
52388,4.143023146661088
52389,0.703971593188219
52390,2.7819359233362415
52391,3.494242332093632
52392,4.923536765959184
52393,1.8014183799643162
52394,2.0621551510848337
52395,2.4884391576964795
52396,1.7070261353815401
52397,2.1632428073083227
52398,2.4344110108209716
52399,2.472159900857238
52400,2.934246283152359
52401,1.3948202260388722
52402,0.8440267350162629
52403,2.282025542708081
52404,3.176841155335282
52405,2.177670502305785
52406,2.265691995134567
52407,0.7811649187710782
52408,4.897693810057395
52409,1.853840875255851
52410,1.6631904289975898
52411,1.1505345569537582
52412,3.9856965719196964
52413,2.528664677806199
52414,1.975111083280241
52415,0.8574449298425681
52416,2.401607706596595
52417,1.12910582454445
52418,2.1632856491375567
52419,0.7249986065083158
52420,4.751799265156266
52421,2.2212408423693484
52422,2.040777743068263
52423,2.320015446437679
52424,2.1211236658309356
52425,3.100007255424386
52426,3.6837365294656794
52427,2.379839973091873
52428,1.9475133367092399
52429,2.9885655951622625
52430,2.042891495757311
52431,1.6133822822375272
52432,3.7424633346557155
52433,1.1497161788720853
52434,1.220511806953506
52435,1.4691945239053616
52436,1.5848718609419652
52437,2.459247889926511
52438,1.6985540111460813
52439,3.0133526840618186
52440,0.6802378392411913
52441,1.383458234999253
52442,1.635609558714987
52443,3.0355588965277787
52444,2.652792043202309
52445,2.6958787145370615
52446,2.780171291123091
52447,1.9487173951321926
52448,1.3050707626029092
52449,1.9598366379992689
52450,3.827289810336729
52451,2.369856375702059
52452,4.940768461099353
52453,2.0119064612338535
52454,1.3910110255707813
52455,3.181006661793195
52456,1.240024988082842
52457,1.6197476544530667
52458,1.3732792347265523
52459,1.0277136491383936
52460,1.6443213496965259
52461,1.7037357878236077
52462,3.0441701882427195
52463,2.8672487407889653
52464,0.9126967915396551
52465,1.8146803533403324
52466,3.132933836381394
52467,1.7609772610587633
52468,2.455186195889448
52469,2.555871847507311
52470,2.149859712044647
52471,4.912368501342262
52472,3.661741558795089
52473,1.2925255782198566
52474,2.5813847903866387
52475,1.058787663064795
52476,1.2069589761600328
52477,2.245860550471323
52478,2.619726939870158
52479,0.8200646520423616
52480,1.0269293094734788
52481,2.097983977122573
52482,0.8607194081838804
52483,0.7262053839502174
52484,2.3611015696758964
52485,0.9545918411349733
52486,1.7939379099372026
52487,3.535962811169056
52488,2.3833618864926436
52489,0.9755927793801865
52490,2.280530947985271
52491,1.5405349412524427
52492,2.7954738101272403
52493,0.7245648468315179
52494,1.1383499112301279
52495,2.1676383615539714
52496,0.950330139829734
52497,0.8633811002863383
52498,2.277748538733748
52499,1.9512412314687362
52500,1.6960227420078495
52501,1.1057428768460316
52502,3.543020538596034
52503,4.653255916244706
52504,0.6503417776630953
52505,1.5351780061274136
52506,3.217821918029512
52507,2.471442165360642
52508,2.2138221837106635
52509,0.7608088673148051
52510,3.855466144939711
52511,3.8580609912701487
52512,4.428810052779579
52513,1.3092561818054187
52514,1.0277136491383936
52515,2.3313728373156044
52516,1.8519047222970582
52517,2.39534270821778
52518,0.940851408964043
52519,1.9601795032950198
52520,2.55925197098621
52521,1.4885848281388976
52522,2.4105415921504982
52523,2.196034710498222
52524,1.2381018885493908
52525,1.596709137710991
52526,1.1841220569842565
52527,0.89323142222112
52528,2.6353482230672953
52529,1.2372654907759757
52530,2.1534233919571757
52531,2.228930416082956
52532,1.7747521645478408
52533,2.2176508694090837
52534,1.3814842177092868
52535,3.671816915082902
52536,2.1066738661530047
52537,2.093640850872737
52538,0.9808859327728418
52539,3.216300739614343
52540,1.7267590416970457
52541,2.3496415799830417
52542,1.0277136491383936
52543,3.171848363831292
52544,1.7355572506518273
52545,1.4880779457756046
52546,1.3290724190988075
52547,1.2069589761600328
52548,4.800383080737385
52549,2.0446608882843083
52550,1.734234612685736
52551,3.4757359740016747
52552,2.2210495396259704
52553,2.6258421444553326
52554,0.6784010261344322
52555,3.0305655300317653
52556,4.4693868498596165
52557,2.5812194003752142
52558,2.7291339472946072
52559,2.20709706585919
52560,1.793078754800878
52561,2.813221580206847
52562,2.892914762772388
52563,4.033868159456844
52564,1.3741182068792708
52565,1.6902183743343617
52566,1.5867356302206748
52567,1.7334640318018841
52568,1.7859174475651693
52569,1.9734222927021894
52570,2.4091397533316656
52571,1.4132837011260666
52572,1.3188416378439005
52573,3.0826451360349334
52574,3.64566861194828
52575,1.1383499112301279
52576,1.797185888853758
52577,2.1417692218785356
52578,4.686754517544731
52579,2.7480537669087624
52580,0.9160563711748458
52581,1.8054892914228986
52582,2.1737349057009485
52583,1.6419290246270393
52584,2.231759487768143
52585,0.8911065919279333
52586,1.3409298224628492
52587,0.7821935962880551
52588,1.6211013946670587
52589,4.821781777612743
52590,1.5280012030216443
52591,2.451131269517655
52592,1.6939524951176772
52593,2.151704924646343
52594,4.8434279769782
52595,2.2358230268128176
52596,1.6953444501031945
52597,2.154638660021285
52598,1.8499034826297003
52599,0.9490083108631285
52600,2.0167258667702916
52601,1.601414952449373
52602,1.3152421784815533
52603,0.8208094078801956
52604,3.640445558939739
52605,1.7224308789852099
52606,0.7363001575524456
52607,2.700367898523127
52608,3.2492547421342226
52609,1.3753292078247052
52610,0.9452284590850403
52611,1.9646831746634394
52612,2.319684871154661
52613,3.6907996783904387
52614,2.2536737286677297
52615,2.4615471894922476
52616,1.0876483447712364
52617,2.41883942279783
52618,2.053231147341834
52619,1.850315453686536
52620,1.575267922043677
52621,1.669985657274275
52622,1.7399905080801383
52623,0.8976311904310724
52624,2.709775719695887
52625,2.610594910447396
52626,2.4453383794639465
52627,1.3747049509330498
52628,1.7583286299706367
52629,1.1687825454149243
52630,1.105053281280299
52631,4.82702216104131
52632,4.382942268436722
52633,2.268341265686513
52634,1.298696875302344
52635,2.2134865431967903
52636,2.2682999822702947
52637,3.8582257023696913
52638,2.226849067691333
52639,0.8238755130942048
52640,0.7129439755286118
52641,1.691453066948926
52642,1.5469763291660732
52643,1.4114629909765812
52644,1.2528630664414033
52645,1.2521717085309598
52646,1.4936933188113681
52647,2.394353262633962
52648,2.981352539644753
52649,1.4611277354693764
52650,1.022661219584713
52651,0.9166937945131638
52652,2.86968422302115
52653,3.1762112007485435
52654,1.5194713440463343
52655,0.8089878054241194
52656,3.4663243953798775
52657,4.873844701325296
52658,1.5669916463122164
52659,2.1462416476988113
52660,1.6515618349111967
52661,1.7612264834296771
52662,1.9560739544348797
52663,2.360227635326626
52664,0.8791129678613988
52665,1.5225168135402827
52666,1.9813413685215198
52667,1.7795820816087478
52668,1.761245467925347
52669,1.8146956357427777
52670,3.0636287638735724
52671,2.088183821302421
52672,0.9923097644396487
52673,1.837117043396166
52674,3.84115156665033
52675,4.150628156021514
52676,1.24744562857321
52677,4.456044090149809
52678,2.7696595075140213
52679,4.82702216104131
52680,0.9348689815504732
52681,1.6707226280471779
52682,3.241335861936219
52683,3.0215277552093176
52684,0.9481777013039046
52685,2.3396820099155
52686,2.3598222541823306
52687,1.3931238757417448
52688,3.219065470858129
52689,1.805147503673073
52690,1.560968499338895
52691,0.751646011275243
52692,1.6895922940553703
52693,2.24230603372621
52694,1.4282241881671507
52695,1.7333034178308506
52696,0.9510166365440141
52697,1.4176989361838952
52698,1.000812517348111
52699,1.1801997432566973
52700,2.0502672337951457
52701,1.8130943849311836
52702,2.7078001084254475
52703,4.593003406756133
52704,1.0892038221567293
52705,1.4939124985567886
52706,1.8159334761943071
52707,1.87104591122469
52708,1.8026578978505696
52709,2.4181723105491275
52710,2.122492961470984
52711,0.7332465549593573
52712,1.451588864818038
52713,0.6550639348152921
52714,1.9043624568702886
52715,2.82834430683138
52716,1.7194080509682268
52717,2.266562486561186
52718,4.923536765959184
52719,1.6859960095371573
52720,1.6184876054150499
52721,2.3063978660396938
52722,2.7340488673528363
52723,1.3754490695308763
52724,1.4248445160531347
52725,1.7834437697916052
52726,1.71787641230376
52727,1.3716160217051798
52728,2.4754660526133136
52729,1.7290644120412806
52730,2.59587616301292
52731,1.4786676796248162
52732,1.1165147871922187
52733,3.9766442671739255
52734,2.1100226641895166
52735,2.39486069650798
52736,3.9419291194595396
52737,2.3576634034357657
52738,2.795433914030253
52739,1.1358088957769379
52740,1.3932007782612854
52741,4.940768461099353
52742,2.9711412890022775
52743,3.9422082384665336
52744,4.8889406302525815
52745,1.1817857575803652
52746,0.8767368298728319
52747,1.477426501701046
52748,2.65041586953119
52749,1.976818761604258
52750,2.4121362693745976
52751,0.8325547791259458
52752,1.7102971098446327
52753,1.878386433007399
52754,2.0190116164795433
52755,1.0613570544331656
52756,1.5961599435803795
52757,1.5429680248903022
52758,4.237538924501424
52759,1.0538831689368706
52760,2.6504129369205938
52761,1.2908377894908276
52762,1.7132175654233133
52763,2.721338765559662
52764,0.6935751923719324
52765,1.5590766777562945
52766,1.044147473419778
52767,1.2265294383597793
52768,1.9330383814554977
52769,1.7134750060121209
52770,0.680462443554535
52771,2.7094135036128737
52772,2.291330588306963
52773,0.7141396062378378
52774,1.4888425965807583
52775,2.540744872112849
52776,1.0967176593533856
52777,2.710145051461752
52778,1.7992460531214018
52779,2.3959184476743847
52780,3.8703843966583285
52781,0.7971954793636737
52782,2.8202183390901645
52783,2.5083677925061094
52784,1.5764999650185727
52785,1.4434924450972972
52786,1.6286445279595219
52787,3.2495854381282636
52788,2.3093979648002274
52789,0.9971395276271612
52790,3.6351834341957536
52791,1.959727551968754
52792,1.4257751782392314
52793,0.9402861997990958
52794,2.2417141961569107
52795,2.9528787912681396
52796,1.8026067508347547
52797,2.2134865431967903
52798,1.0568479240609732
52799,2.5784328191495254
52800,0.5504230064224476
52801,2.9816264509721364
52802,4.196239395252847
52803,3.8402415541083106
52804,0.6703808782115486
52805,3.492677994436022
52806,1.2404172553312696
52807,2.39515867566914
52808,0.7286913396179986
52809,1.505874367711103
52810,1.3554546879060976
52811,2.1138629284580497
52812,1.4705891619474232
52813,0.915194353247935
52814,0.8983043032873372
52815,1.2430111684275085
52816,1.685422139583112
52817,1.8783353745538578
52818,1.4110482178523056
52819,2.7109228595191914
52820,0.9510166365440141
52821,2.9281736422234292
52822,1.8335551360544677
52823,2.7982936154968314
52824,1.3884419066770948
52825,1.0091585472636597
52826,0.8336994504482613
52827,0.9284814375931325
52828,2.4534978449304576
52829,1.6278438874351262
52830,3.2084979163607383
52831,1.9893379763201995
52832,1.079839715642568
52833,4.921800151952254
52834,2.1822729114186257
52835,1.7077869983783402
52836,0.740119072937096
52837,2.684011561189591
52838,0.9166130612185136
52839,1.4514372867046879
52840,2.497138130815233
52841,1.12910582454445
52842,0.61070419692131
52843,2.391909867189374
52844,1.4152112902991971
52845,2.2548046354434823
52846,2.705788515079915
52847,2.420321696900189
52848,3.228881041600743
52849,1.669985657274275
52850,1.0072923019281161
52851,2.3215478906566442
52852,0.695271953253991
52853,2.3631983395165626
52854,1.8066970268512985
52855,3.329854248560927
52856,3.4733581493846035
52857,1.5737611969982594
52858,1.72918652295448
52859,2.097036476888697
52860,1.436500040436284
52861,1.8931483546916312
52862,1.0072923019281161
52863,0.7141396062378378
52864,1.3827847847050583
52865,4.8145122460418435
52866,1.741347672152437
52867,2.3611015696758964
52868,2.041578126776619
52869,2.5898257016229524
52870,1.1626327896600528
52871,4.725945481955585
52872,2.3192495534671678
52873,2.198715096672794
52874,0.9206592497273183
52875,1.6978829559196817
52876,0.9196062944085526
52877,1.4858332347883911
52878,1.3663938053303428
52879,0.7495856624324843
52880,1.2342936810421576
52881,1.3788680233799413
52882,2.5027841772642967
52883,0.9444562924851825
52884,2.141063203902486
52885,2.9446000986745466
52886,1.1441436777639828
52887,2.703658653764702
52888,0.8674957721650564
52889,2.0885356013932923
52890,2.0012011299788606
52891,2.2653104750898843
52892,1.058787663064795
52893,1.1592170623951576
52894,1.6800856537002926
52895,1.774790858134573
52896,2.6516465379963092
52897,0.6368196293772576
52898,1.4551964808682551
52899,1.3754490695308763
52900,0.7198099326383386
52901,2.298006489910798
52902,1.8439949173411454
52903,1.2309295264669557
52904,1.634715463675807
52905,1.4990827288730142
52906,3.2933271531637693
52907,0.8870719605068444
52908,1.5238186695007188
52909,1.2673415895894613
52910,3.028210892107822
52911,1.7782223916840858
52912,4.936807380785859
52913,1.4002900643698792
52914,1.4590543621039784
52915,1.6884973786268198
52916,0.8874460742008619
52917,3.8355433692044767
52918,1.6542403201451361
52919,1.7164306331355372
52920,1.648046285680951
52921,2.61610227552648
52922,1.4933691313112094
52923,1.893507152268948
52924,1.3882653118947814
52925,1.8988954044793491
52926,2.7297763310901697
52927,1.8016911158935878
52928,1.407738184592665
52929,1.497007463382762
52930,1.531636862063297
52931,0.7296758524940544
52932,3.2035927531323565
52933,1.2538157632320772
52934,1.924015339474052
52935,2.1100226641895166
52936,3.1420483584969667
52937,0.9578825745780299
52938,2.2528319884888854
52939,1.3788680233799413
52940,1.2308590900943208
52941,1.8768368989089739
52942,2.1010571307559673
52943,1.8670817237377524
52944,1.4076524913040978
52945,3.0612627071588547
52946,0.9971395276271612
52947,1.419654544142671
52948,1.8380241489891487
52949,1.3788680233799413
52950,3.0234141546841182
52951,2.127931214208717
52952,1.04610235727986
52953,4.49148644544419
52954,2.277675043021546
52955,2.3291212286008003
52956,3.825388580507111
52957,1.046866617058706
52958,0.9371222764802641
52959,3.5041478640897417
52960,4.91368183982029
52961,1.8147748456293906
52962,2.6115417517907513
52963,1.3674529492582883
52964,4.299727029746549
52965,3.1321762567368836
52966,1.6300109822982491
52967,2.0500550450117556
52968,2.033678987866022
52969,1.2707892494084911
52970,2.276490453246967
52971,1.407807276972189
52972,1.240024988082842
52973,0.7020365514936104
52974,1.1165147871922187
52975,3.058343620347574
52976,4.00514698996531
52977,4.86609097819592
52978,2.015799097945608
52979,2.4902370004919336
52980,1.0006757282931167
52981,1.7964753208529818
52982,1.126502757698076
52983,1.5957523361032087
52984,0.9285330131229268
52985,1.794545184160136
52986,3.5714440755982837
52987,1.0450430559007595
52988,3.1554503279735027
52989,1.1388859558158517
52990,1.9734435784235869
52991,1.2967940140906127
52992,3.224919468492549
52993,1.962491169154246
52994,2.689732902649137
52995,1.2263695421462368
52996,1.6081257286507762
52997,1.3935387660485608
52998,2.51282609468096
52999,2.4855183737441013
53000,4.3298814123449905
53001,1.518702854447306
53002,1.1165147871922187
53003,0.9181479936727177
53004,1.1924293961334036
53005,1.733920452108112
53006,0.8055234723030614
53007,4.609087780241102
53008,1.9716524135150655
53009,1.8728750988718454
53010,1.783969124862996
53011,1.6871800103739667
53012,1.3788680233799413
53013,2.157679751797933
53014,0.8362418981199483
53015,2.1692747766268514
53016,1.3796121419777678
53017,2.021345987530083
53018,1.7981613213015488
53019,2.3894270598826566
53020,4.40492694798215
53021,3.5196846256633343
53022,2.4516863716100907
53023,1.229029965754402
53024,3.2382389022556515
53025,1.9077498938222817
53026,0.9348689815504732
53027,2.796463024485875
53028,4.850995049268634
53029,3.05998184592129
53030,4.357010882423948
53031,3.0154445562033243
53032,1.323569276744078
53033,4.8889406302525815
53034,0.9297148753611406
53035,0.9088291043668211
53036,0.887803999372842
53037,2.4831225353111077
53038,1.1625888704709868
53039,2.48152739704022
53040,1.3630366494268156
53041,3.160440359302561
53042,3.5488700357773864
53043,2.9302081393369024
53044,3.2129564316066497
53045,0.9442023156553077
53046,1.381009000443383
53047,2.6496236394706223
53048,2.6712210822403435
53049,2.0085300693867705
53050,1.7797075553374957
53051,2.1486718225126986
53052,3.264845335714673
53053,2.6761611793796733
53054,4.171646498688325
53055,1.6501112813801257
53056,2.009486897999569
53057,1.7080445427993858
53058,3.46535870758375
53059,1.2211487051747878
53060,1.9738404351196968
53061,2.6591274676272945
53062,1.791770363917644
53063,1.1848851366392745
53064,0.9442023156553077
53065,3.953387921811605
53066,2.5380225774257696
53067,2.141818066723809
53068,1.7460639893214234
53069,0.7176524593484194
53070,1.37018143911722
53071,0.936508631636392
53072,2.252976659624273
53073,0.6492702220845552
53074,2.3486534297769097
53075,2.5783762530132184
53076,2.3204165934131042
53077,1.822359414866709
53078,3.0262627679718426
53079,1.9648441694709824
53080,3.292805978933686
53081,0.9870392537332544
53082,2.4058621609672888
53083,1.267579435743598
53084,3.4464382183972173
53085,4.605583308942513
53086,1.9028242698387425
53087,3.1931212152626163
53088,2.0900314603341634
53089,0.5564783566134539
53090,0.9343396655354026
53091,1.0128044482501353
53092,0.7260409916325652
53093,2.425196449553
53094,3.696805884200393
53095,1.759786999709596
53096,0.7909517231419185
53097,2.018249889072749
53098,3.458705572992309
